Date,New Cases,Total Cases,New Deaths,Total Deaths
2020-07-07,16,85336,0,4648
2020-07-08,17,85353,0,4648
2020-07-09,15,85368,0,4648
2020-07-10,16,85384,0,4648
2020-07-11,16,85400,0,4648
2020-07-12,16,85416,0,4648
2020-07-13,16,85432,0,4648
2020-07-14,16,85448,0,4648
2020-07-15,16,85464,0,4648
2020-07-16,16,85480,0,4648
2020-07-17,17,85497,0,4648
2020-07-18,17,85514,0,4648
2020-07-19,17,85531,0,4648
2020-07-20,17,85548,0,4648
2020-07-21,17,85565,0,4648
2020-07-22,17,85582,0,4648
2020-07-23,17,85599,0,4648
2020-07-24,17,85616,0,4648
2020-07-25,17,85633,0,4648
2020-07-26,17,85650,0,4648
2020-07-27,17,85667,0,4648
2020-07-28,17,85684,0,4648
2020-07-29,17,85701,0,4648
2020-07-30,18,85719,0,4648
2020-07-31,18,85737,0,4648
2020-08-01,18,85755,0,4648
2020-08-02,18,85773,0,4648
2020-08-03,18,85791,0,4648
2020-08-04,18,85809,0,4648
2020-08-05,18,85827,0,4648
